00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
00,00,00,00,00,00,00,00,00,00,0e,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
00,0p,00,00,00,00,00,01,02,02,02,02,02,03,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,0w,00,00,
00,00,00,00,00,00,00,04,04,04,04,04,04,04,03,00,00,00,00,00,00,00,00,00,00,00,00,02,02,02,02,00,
01,02,02,02,02,02,02,04,04,04,04,04,04,04,04,03,01,02,02,02,03,00,00,01,02,02,02,04,04,04,04,03,
04,04,04,04,04,04,04,04,04,04,06,05,04,04,04,04,04,04,04,04,09,00,00,07,04,04,04,04,04,04,04,04,
04,05,04,04,09,00,00,07,04,04,04,04,06,04,04,04,04,05,04,08,00,00,00,00,07,04,04,04,04,04,04,04,
04,04,05,04,00,00,00,00,07,05,06,05,04,06,05,04,06,04,05,04,00,00,00,00,00,04,04,04,04,04,04,04,
04,06,05,04,00,00,00,00,00,04,04,04,04,04,04,04,04,08,04,04,00,00,00,00,00,04,04,04,04,04,04,04,
04,05,06,04,00,00,00,00,00,04,04,04,04,04,04,04,04,04,04,04,00,00,00,00,00,04,04,04,04,04,04,04,
05,04,05,06,00,00,00,00,00,04,04,06,04,04,04,06,08,04,05,04,00,00,00,00,00,04,04,04,04,04,04,04,
05,06,04,06,00,00,00,00,00,04,04,04,04,05,08,05,06,04,04,04,00,00,00,00,00,04,04,04,04,04,04,04,
05,04,05,05,00,00,00,00,00,04,04,08,04,06,04,04,04,04,04,04,00,00,00,00,00,04,04,04,04,04,04,04,
